Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
0.9703965434797072,0.8822437378843293,0.7667264345963934,0.6268546944236039,0.8041038032282148,0.932590368635419,0.3245873045389303,-0.0009075150632486359,2799,False,True,1,0.029928064284510482,0
0.7608149712741248,0.6796283879661441,1.273530181515132,1.2249918250037595,1.66525880310242,1.143687875189192,0.6330589762955665,-0.3041990492009529,3615,False,True,1,0.2845354418829861,0
1.4733923167731038,1.2874744377207,0.8934273713260775,1.9145251215469268,1.4365145062608342,2.7498645554896366,1.9343130399126396,1.5155501556252726,1747,False,False,1,0.7682889768606646,0
0.9284802290385907,0.8822437378843293,0.38662362440733883,1.0828200112835187,0.9992092328872143,1.0840298842066038,0.39550033252896166,-0.0009075150632486359,3464,False,True,1,0.09787780823773273,0
0.7188986568330084,0.578320713007052,-0.3735819959707696,0.18713758484600207,0.33988743610852634,0.08820034242032825,0.14730473456385246,-0.3041990492009529,1673,True,False,1,-0.037326491178824646,0
0.17398656909849522,0.1224361756911352,0.8934273713260775,-0.15509028103772024,-0.46744537627354066,-0.026526563315417917,0.2536742765488994,-0.0009075150632486359,3831,False,False,1,0.9167732053487025,0
0.593149713509659,0.5276668755275057,0.38662362440733883,0.4054728702020861,0.30176338663492874,0.24422893422094277,0.6472415818935727,-0.0009075150632486359,3821,False,True,1,0.4118048933988943,0
0.21590288353961168,0.22374385065022784,0.259922687677654,0.08964834115212283,0.23672824341526216,0.09278941864975809,0.062209100975814904,-0.3041990492009529,1313,False,True,1,-0.017477930390847374,0
1.6410575745375697,1.5913974625979765,1.0201283080557624,1.804849722391313,2.1810547665687405,2.0798594259928795,1.051445841436751,0.3023840190744556,2859,False,False,1,0.45527706571963616,0
0.3835681413040766,0.32505152560932044,-0.5002829327004544,-0.05557001143355165,0.09768759239390629,-0.25598037478691,-0.037069138210228725,-0.3041990492009529,1898,False,False,1,0.18184367377061933,0
0.13207025465737876,0.1730900131706815,-0.5002829327004544,-0.027135648689503702,-0.29476585806959865,-0.25139129855748016,-0.31362994737135064,-0.0009075150632486359,3883,False,True,1,0.09511635726584473,0
0.5512333990685425,0.4263592005684131,1.1468292447854473,0.9193224255052417,0.5058391808759511,0.8775214538822613,1.3173696963993677,1.8188416897629769,337,False,True,1,1.0057698251619922,0
-1.2930844363405802,-1.3465251112157062,-1.3871894898082473,-1.1980220859712005,-1.1491930845072864,-1.164617468214019,-1.2000427972467411,-1.51736518575177,2167,False,False,1,-0.09352787526329227,0
0.3835681413040766,0.27439768812977416,0.7667264345963934,0.03582615452946011,0.17842087363211306,-0.13207531659230412,0.07639170657382116,-0.3041990492009529,1628,True,False,1,0.3222888947765688,0
-1.2092518074583471,-1.1945635987770677,-1.3871894898082473,-1.2223943968946702,-1.2209560011634701,-1.2288645354260368,-1.1645862832517258,-0.9107821174763614,3109,True,False,1,-0.9316740530193621,0
-0.4547581475182518,-0.38410219910432736,-0.5002829327004544,-0.5095043023831775,-0.30149363150611586,0.4277919833981366,-0.7036516013165224,-0.3041990492009529,46,False,True,1,-0.007457767061833824,0
-1.7541638951928609,-1.7517558110520766,-1.6405913632676172,-1.3848764697178026,-1.3532688787483087,-1.3114679075557736,-1.395053624219327,-1.2140736516140658,903,True,False,1,-1.0281272454871822,0
-0.11942763198932005,-0.08017917422704948,-0.24688105924108475,-0.5216904578449124,-0.6333971210409656,-0.40283081412866484,-0.31362994737135064,0.9089670873498642,639,False,False,1,0.24860541188552127,0
-0.5385907764004843,-0.5360637115429663,-0.24688105924108475,-0.7562739504833096,-0.7544970428982757,-0.6873535403533152,-0.7745646293065537,0.9089670873498642,531,False,False,1,-0.08362570977491567,0
0.21590288353961168,0.27439768812977416,-0.3735819959707696,-0.18149361787147927,-0.0548086055004843,-0.20091146003375182,-0.23562561658231637,-0.3041990492009529,4077,True,False,1,-0.13181438777032858,0
0.5512333990685425,0.4263592005684131,0.5133245611370237,0.1272223204924721,-0.38446950388982815,0.3497776874978292,0.7500654724791178,1.2122586214875684,2264,True,False,1,0.49804415244093536,0
-0.07751131754820358,-0.1308330117065958,-0.3735819959707696,-0.5074732764728883,-0.5549064309482646,-0.6689972354355957,-0.3490864613663663,-0.3041990492009529,4073,True,False,1,-0.3235759624352287,0
-1.0835028641349977,-1.1439097612975215,-1.0070866796191933,-1.135060282752237,-1.0146376157769417,-1.3573586698500721,-1.0936732552616943,-0.0009075150632486359,443,True,False,1,-0.8844583705064929,0
0.8865639145974742,0.8822437378843293,0.13322175094796912,0.6431029017059171,0.8310148969742838,0.7857399292936644,0.34940686433544127,-0.3041990492009529,2610,False,False,1,-0.034043058172188924,0
0.593149713509659,0.6289745504865978,0.8934273713260775,0.3262628597008091,0.09768759239390629,0.5425188891338826,1.849217406324602,0.6056755532121599,3050,False,True,1,1.522848972918826,0
1.2638107445675224,1.4394359501593388,0.8934273713260775,1.7439189450826382,1.497064467189489,1.749445937473931,1.6648435335505207,0.9089670873498642,2540,False,False,1,0.8265690939825044,0
0.25781919798072817,0.5276668755275057,0.5133245611370237,0.06019846545292997,-0.11535856642913914,0.12032387602633718,0.2536742765488994,-0.0009075150632486359,3767,False,True,1,0.3979887503769922,0
-0.11942763198932005,-0.23214068666568843,0.13322175094796912,-0.12970245715910592,0.17169310019559583,-0.3707072805226559,-0.416453837956896,-0.6074905833386571,2750,True,False,1,-0.19751803641136226,0
0.25781919798072817,0.32505152560932044,0.259922687677654,0.5313964766400138,0.2501837902882966,0.2901196965152412,1.4272848897839163,1.5155501556252726,722,False,True,1,1.0152485006812955,0
-0.6643397197238337,-0.8906405738997899,-0.5002829327004544,-0.8456390905360325,-0.7231007668611952,-0.8296149034656403,-0.8667515656935944,-0.9107821174763614,1769,False,True,1,-0.22138888427712114,0
0.6769823423918919,0.6289745504865978,0.006520814218284972,0.22064951236577302,-0.09741783726509319,0.18916001946778488,0.5727829025040398,0.9089670873498642,597,True,False,1,0.20024435096157206,0
2.0183044045076177,1.9459743249548007,2.0337358018932408,2.9889378280898895,2.900926524276083,3.016030976796568,2.7037193936044788,0.6056755532121599,1052,False,True,1,1.0655870854433822,0
-0.7062560341649501,-0.6880252239816047,-0.8803857428895087,-0.9471903860504901,-0.951845063702781,-0.9168073518248072,-0.8632059142940929,-0.6074905833386571,560,False,False,1,-0.004115860398444297,0
0.9284802290385907,1.1355129252820608,0.8934273713260775,0.9376016586978443,1.0754573318344096,0.8132743866702435,0.9060741340571866,0.3023840190744556,2946,False,True,1,0.37818803660047334,0
-1.0835028641349977,-1.1945635987770677,-1.133787616348878,-1.077176044308996,-0.9069932407926661,-1.0315342575605533,-1.1433123748547163,-0.9107821174763614,2005,True,False,1,-0.9308358001543352,0
-1.2930844363405802,-1.3465251112157062,-1.133787616348878,-1.1645101584514295,-1.1604060402348149,-1.1508502395257294,-1.1114015122592023,-1.2140736516140658,3635,True,False,1,-0.8197476624278776,0
-1.2930844363405802,-1.29587127373616,-1.260488553078563,-1.2437201689527064,-1.1693764048168378,-1.1554393157551592,-1.2603188710382678,-0.9107821174763614,4152,True,False,1,-0.9633683844891032,0
-1.3350007507816966,-1.29587127373616,-1.260488553078563,-1.2884027389790678,-1.2276837745999871,-1.3252351362440633,-1.267410173837271,-0.9107821174763614,4026,True,False,1,-0.8984211932581277,0
-0.7481723486060666,-0.8399867364202436,-0.626983869430139,-0.8913371735175383,-0.9249339699567121,-0.7929022936302015,-0.845477657296585,-0.9107821174763614,682,False,False,1,-0.08142345231636319,0
0.4254844557451931,0.27439768812977416,-0.24688105924108475,0.36586786495144746,0.034895040319745455,0.3819012211038382,0.5727829025040398,-0.0009075150632486359,3393,False,True,1,0.5776774988815674,0
-2.2152433540451417,-2.2076403483679927,-1.6405913632676172,-1.494551868873417,-1.4160614308224695,-1.4720855755858182,-1.483694909206866,-1.2140736516140658,2427,False,True,1,-0.9002804576342344,0
0.9284802290385907,0.7809360629252367,0.38662362440733883,0.4928069843445196,0.4789280871298825,0.15703648586177593,0.7855219864741334,0.3023840190744556,4095,False,False,1,0.21860123603307463,0
-0.5805070908416007,-0.738679061461151,-0.8803857428895087,-0.8293908832537192,-0.5885452981308508,-0.8617384370716492,-0.9873037132766475,-1.2140736516140658,1770,True,False,1,-0.8661338660784726,0
0.7608149712741248,0.6796283879661441,0.38662362440733883,0.5781100725766641,0.5551761860770775,0.2855306202858114,0.8209785004691491,-0.0009075150632486359,1375,False,False,1,0.4462218237708804,0
1.0961454868030565,1.3887821126797923,1.273530181515132,1.2067125918111572,1.2212257562922828,1.4006761440372633,0.9840784648462211,-0.0009075150632486359,1814,False,True,1,0.3651675711365902,0
0.2997355124218446,0.22374385065022784,0.259922687677654,0.08964834115212283,0.41613553505572165,-0.1779660788866026,-0.13634737739627256,-0.6074905833386571,1475,False,False,1,0.08156608677388222,0
-1.376917065222813,-1.498486623654345,-1.260488553078563,-1.323945692409128,-1.3263577850022399,-1.3160569837852034,-1.1645862832517258,-0.9107821174763614,175,True,False,1,-0.9152604136576179,0
-0.6643397197238337,-0.738679061461151,-0.7536848061598238,-0.8517321682668999,-0.725343358006701,-0.7974913698596313,-0.9234819880856192,-0.6074905833386571,1086,True,False,1,-0.8827190751420921,0
-0.873921291929416,-0.8906405738997899,-0.24688105924108475,-0.846654603491177,-0.8778395559010914,-0.6827644641238854,-0.8525689600955881,-0.0009075150632486359,3226,False,False,1,-0.0810637202372636,0
-0.03559500310708711,-0.23214068666568843,0.6400254978667086,-0.0799423223570215,0.06629131635682586,-0.003581182168268684,-0.4093625351578929,-0.0009075150632486359,4169,False,True,1,0.15469201947103448,0
0.4254844557451931,0.32505152560932044,-0.3735819959707696,0.04293474521547227,0.4273484907832504,-0.08159547806857582,-0.30299299317284595,-0.3041990492009529,3564,True,False,1,-0.09908381384930225,0
-0.1613439464304365,-0.1814868491861421,-0.3735819959707696,-0.580590209243298,-0.5122971991836556,-0.2789257559340592,-0.7001059499170208,-0.9107821174763614,1103,False,False,1,0.0592110735280391,0
0.46740077018630954,0.32505152560932044,0.259922687677654,0.43898479772185706,0.7076723839714681,0.3497776874978292,0.2855851391444135,-0.0009075150632486359,1911,False,True,1,-0.11146919267980718,0
-0.1613439464304365,-0.08017917422704948,0.259922687677654,-0.11243873692164799,-0.07050674351902451,-0.21467868872204138,-0.38454297536138193,-0.9107821174763614,3727,False,True,1,-0.061727474064555865,0
0.34165182686296014,0.32505152560932044,0.8934273713260775,0.14651706664021896,-0.22524553255892057,0.11573479979690733,0.6082394164990556,1.2122586214875684,231,False,True,1,0.8672706639046925,0
0.2997355124218446,0.4263592005684131,0.5133245611370237,0.39227120178520675,0.30849116007144595,0.8040962342113838,0.4309568465239773,-0.0009075150632486359,182,False,False,1,0.1065060552789117,0
-1.2511681218994637,-1.3465251112157062,-1.133787616348878,-1.220363370984381,-1.1895597251263896,-1.1554393157551592,-1.2284080084427536,-0.9107821174763614,2722,True,False,1,-0.8194572722622165,0
-1.2930844363405802,-1.3465251112157062,0.006520814218284972,-1.2366115782666944,-1.1805893605443667,-1.2380426878848965,-1.2603188710382678,-1.2140736516140658,821,True,False,1,-0.5175448229318919,0
0.006321311334029355,-0.1814868491861421,-0.5002829327004544,-0.337882612963744,-0.21851775912240334,-0.3064602133106383,-0.43418209495440385,-0.3041990492009529,1592,True,False,1,-0.19389683621091602,0
0.5512333990685425,0.578320713007052,0.259922687677654,0.6512270053470737,1.133764701617559,0.5379298129044527,0.08702866077232586,-0.3041990492009529,1484,False,False,1,-0.12435300829375212,0
0.8865639145974742,0.8822437378843293,0.5133245611370237,0.5334275025503027,0.6134835558602268,0.37272306864497845,0.5373263885090243,0.6056755532121599,1388,False,True,1,0.15632084946386796,0
-0.20326026087155297,-0.08017917422704948,-0.24688105924108475,-0.11954732760766015,0.04386540490176843,-0.1871442313454623,-0.20016910258730072,-0.6074905833386571,2518,False,True,1,-0.12875493926232884,0
-0.32900920419490237,-0.33344836162478103,0.13322175094796912,-0.49122506919057507,-0.5459360663662417,-0.5955720157647183,-0.3490864613663663,0.9089670873498642,2219,False,False,1,0.6841810440719889,0
0.17398656909849522,0.07178233821158889,1.5269320549745018,1.0716493687769286,0.9274463162310305,1.263003857154368,1.1613610348212993,-0.0009075150632486359,1788,False,False,1,0.6125925300828297,0
-0.32900920419490237,-0.1814868491861421,-0.3735819959707696,-0.4861475044148523,-0.3284047252521848,-0.36152912806379645,-0.845477657296585,-0.3041990492009529,554,True,False,1,-0.48303875072181746,0
0.6350660279507754,0.6796283879661441,0.259922687677654,0.35977478722058026,0.36904112100010106,0.37272306864497845,0.28913079054391505,1.5155501556252726,75,False,False,1,-0.10126143521787866,0
0.04823762577514582,0.1224361756911352,-0.5002829327004544,-0.4749768619082618,-0.4696879674190464,-0.36152912806379645,-0.44127339775340696,-0.9107821174763614,1596,True,False,1,-0.2758460725313019,0
1.0542291723619401,0.831589900404783,0.38662362440733883,0.5923272539486883,0.8287723058287783,0.43697013585699634,0.4699590119184945,-0.3041990492009529,2696,False,False,1,0.2063759255070339,0
-0.5805070908416007,0.27439768812977416,-0.7536848061598238,-0.820251266657418,-0.7410414960252412,-0.8296149034656403,-0.8419320058970834,-0.6074905833386571,3542,True,False,1,-0.6094485736553735,0
0.509317084627426,0.831589900404783,1.1468292447854473,0.6918475235528567,0.725613113135514,0.6710130235579183,0.6791524444890868,-0.0009075150632486359,1341,False,True,1,0.20493964019604563,0
-0.4128418330771353,-0.33344836162478103,0.259922687677654,-0.5511403335441051,-0.7387989048797354,-0.5405031010115602,-0.31717559877085216,0.6056755532121599,3397,False,False,1,0.8658771259786748,0
0.21590288353961168,0.32505152560932044,0.5133245611370237,0.3262628597008091,-0.0548086055004843,-0.11371901167458474,0.9628045564492117,3.032007826313794,3944,False,True,1,0.9259400213312415,0
-0.49667446195936776,-0.4347560365838737,-0.626983869430139,-0.7379947172907072,-0.577332342403322,-0.8066695223184911,-0.8951167768896068,-0.9107821174763614,941,True,False,1,-0.7859483005261196,0
0.7188986568330084,0.831589900404783,0.5133245611370237,0.6410718757956276,1.0620017849613752,0.6021768801164705,0.1827612485588681,-0.6074905833386571,4009,False,True,1,-0.05089944775448855,0
-3.0116533284263536,-3.0181017480407335,-3.034301667294149,-1.647894325100248,-1.5864983578809058,-1.6327032436158626,-1.6609774791819443,-1.8206567198894743,694,True,False,1,-1.8363896587315387,0
-1.7541638951928609,-1.7517558110520766,-2.147395110186356,-1.3797989049420798,-1.3241151938567342,-1.4078385083738005,-1.419873184015838,-1.2140736516140658,1065,True,False,1,-1.2192304112181993,0
0.17398656909849522,0.021128500732042577,-0.3735819959707696,-0.3581928720666355,-0.29476585806959865,-0.4487215764229633,-0.2427169193813195,-0.0009075150632486359,3660,False,False,1,0.06388237896177089,0
1.138061801244173,1.0342052503229682,1.0201283080557624,0.8746398554788803,0.6269391027332614,0.4874499743807246,0.7075176556850994,-0.0009075150632486359,3701,False,True,1,0.20499385634490666,0
0.5512333990685425,0.4263592005684131,0.13322175094796912,0.38922466291977287,0.3040059777804345,0.8040962342113838,0.1827612485588681,-0.0009075150632486359,1649,True,False,1,0.2936612510110607,0
1.1799781156852895,1.1861667627616073,0.8934273713260775,1.2442865711515065,1.3602664073136388,1.873350995668537,0.8067958948711428,0.3023840190744556,1729,False,True,1,0.3805247437327251,0
-0.11942763198932005,-0.029525336747503173,-0.12018012251139988,-0.12462489238338292,0.023682084592216733,-0.20091146003375182,-0.4199994893563976,-0.9107821174763614,967,True,False,1,-0.18008416887253592,0
-1.9637454673984431,-2.005024998449808,-1.7672922999973015,-1.460024428398501,-1.4003632928039293,-1.4674964993563884,-1.483694909206866,-1.51736518575177,1992,True,False,1,-1.2369403984839211,0
-1.1673354930172308,-1.1945635987770677,-1.260488553078563,-1.206146189612357,-1.1671338136713323,-1.192151925590598,-1.1574949804527226,-0.6074905833386571,1548,True,False,1,-0.9313043672338438,0
